#,Region,Category,Name,Followers,Media Count,ER%,Conv. Factor
1,Global,Tech,Marques Brownlee (MKBHD),19.2M,"1,620",2.50%,0.012
2,India,Tech,Technical Guruji,23.5M,"5,400",1.10%,0.01
3,India,Tech,Shlok Srivastava (TechBurner),4.8M,950,4.20%,0.018
4,Global,Tech,Mrwhosetheboss,18.1M,"1,100",3.10%,0.014
5,India,Tech,Trakin Tech (Arun),14.2M,"3,200",1.80%,0.013
6,Global,Tech,Linus Tech Tips,15.8M,"6,200",2.90%,0.015
7,India,Tech,Geekyranjit,3.3M,"3,100",1.20%,0.009
8,Global,Tech,iJustine,7.1M,"4,500",1.50%,0.011
9,India,Tech,Beebom,3.2M,"1,200",3.80%,0.016
10,Global,Tech,Austin Evans,5.4M,"2,100",2.00%,0.012
11,India,Tech,Rajiv Makhni,1.1M,"2,800",1.40%,0.01
12,Global,Tech,Dave2D,3.7M,850,4.50%,0.019
13,India,Tech,Sugandha (Tech Gal),250k,420,6.20%,0.025
14,Global,Tech,Unbox Therapy,21.5M,"2,900",1.20%,0.008
15,India,Tech,Gyan Therapy,3.1M,800,2.20%,0.014
16,Global,Tech,Sara Dietschy,950k,"1,100",3.90%,0.02
17,India,Tech,Techno Ruhez,4.2M,"2,100",1.60%,0.011
18,Global,Tech,Lew Later,1.8M,"3,400",2.10%,0.01
19,India,Tech,Tech Unboxing,500k,"1,500",2.50%,0.013
20,India,Tech,Technical Yogi,4.1M,"1,900",1.30%,0.009
,,,,,,,
21,India,Fashion,Nancy Tyagi,3.2M,450,8.50%,0.045
22,Global,Fashion,Chiara Ferragni,29.5M,"16,200",0.80%,0.015
23,India,Fashion,Komal Pandey,1.9M,"1,550",3.80%,0.035
24,Global,Fashion,Wisdom Kaye,12.0M,"1,100",7.20%,0.04
25,India,Fashion,Siddharth Batra,310k,"1,400",4.10%,0.03
26,Global,Beauty,Huda Kattan,54.1M,"8,200",0.60%,0.012
27,India,Beauty,Malvika Sitlani,650k,"2,800",2.50%,0.028
28,Global,Fashion,Leonie Hanne,4.7M,"5,100",2.20%,0.025
29,India,Fashion,Kritika Khurana,1.8M,"3,100",2.90%,0.022
30,Global,Fashion,Mariano Di Vaio,7.1M,"7,400",1.10%,0.018
31,India,Fashion,Masoom Minawala,1.4M,"4,200",2.10%,0.026
32,Global,Beauty,James Charles,24.5M,"1,400",1.80%,0.02
33,India,Beauty,Niti Taylor,3.8M,"1,200",3.20%,0.024
34,Global,Fashion,Aimee Song,7.4M,"9,100",0.90%,0.016
35,India,Fashion,Diipa Khosla,2.1M,"2,800",1.70%,0.021
36,Global,Fashion,Danielle Bernstein,3.1M,14k,0.70%,0.014
37,India,Fashion,Sufi Motiwala,240k,380,9.10%,0.05
38,Global,Beauty,NikkieTutorials,19.5M,"1,800",2.40%,0.022
39,India,Fashion,Sakshi Sindwani,610k,"1,100",4.80%,0.032
40,India,Beauty,Shreya Jain,480k,"2,400",3.10%,0.027
,,,,,,,
41,Global,Lifestyle,Emma Chamberlain,16.2M,"1,400",5.50%,0.015
42,India,Lifestyle,Prajakta Koli (MostlySane),8.8M,"2,100",2.10%,0.012
43,India,Lifestyle,Kusha Kapila,3.7M,"1,850",3.40%,0.018
